id,class
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,0
868,0
869,0
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,0
909,1
910,0
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,1
977,0
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
